shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054003,44.893382,-93.182433,90172,9503.615
650054003,44.893584,-93.182237,90173,9530.885
650054003,44.893788,-93.182044,90174,9558.205
650054003,44.894004,-93.181839,90175,9587.160
650054003,44.894154,-93.181689,90176,9607.612
650054003,44.895675,-93.180264,90177,9810.690
650054003,44.896047,-93.179900,90178,9861.046
650054003,44.896319,-93.179634,90179,9897.858
650054003,44.896426,-93.179530,90180,9912.311
650054003,44.896496,-93.179460,90181,9921.855
650054003,44.896797,-93.179147,90182,9963.450
650054003,44.897196,-93.178702,90183,10020.033
650054003,44.897653,-93.178161,90184,10086.405
650054003,44.897804,-93.177973,90185,10108.812
650054003,44.897997,-93.177712,90186,10138.562
650054003,44.898242,-93.177338,90187,10178.736
650054003,44.898608,-93.176776,90188,10238.942
650054003,44.899387,-93.175363,90189,10380.188
650054003,44.899486,-93.175190,90190,10397.731
650054003,44.899958,-93.174255,90191,10488.313
650054003,44.900071,-93.174123,90192,10504.635
650054003,44.900762,-93.172632,90193,10645.224
650054003,44.900995,-93.172120,90194,10693.242
650054003,44.901717,-93.170570,90195,10839.615
650054003,44.901890,-93.170196,90196,10874.859
650054003,44.902592,-93.168678,100002,11017.899
650054003,44.903479,-93.166769,100003,11198.035
650054003,44.903886,-93.165896,100004,11280.494
650054003,44.904219,-93.165183,100005,11347.877
650054003,44.904319,-93.164967,100006,11368.237
650054003,44.904421,-93.164748,100007,11388.917
650054003,44.904521,-93.164533,100008,11409.210
650054003,44.904569,-93.164430,110002,11418.938
650054003,44.905270,-93.162927,110003,11560.920
650054003,44.905676,-93.162065,110004,11642.592
650054003,44.905778,-93.161846,110005,11663.271
650054003,44.906755,-93.159731,110006,11862.490
650054003,44.906924,-93.159376,110007,11896.236
650054003,44.908604,-93.155844,120002,12231.884
650054003,44.908692,-93.155658,120003,12249.531
650054003,44.908815,-93.155393,120004,12274.527
650054003,44.909955,-93.152947,120005,12505.529
650054003,44.910014,-93.152819,130002,12517.577
650054003,44.911171,-93.151074,130003,12706.049
650054003,44.911970,-93.149938,130004,12832.269
650054003,44.912430,-93.149285,130005,12904.879
650054003,44.913610,-93.147517,130006,13096.419
650054003,44.913672,-93.147424,140002,13106.489
650054003,44.914286,-93.146499,140003,13206.444
650054003,44.915065,-93.145377,140004,13330.315
650054003,44.915221,-93.145147,140005,13355.423
650054003,44.915344,-93.144965,140006,13375.256
650054003,44.915630,-93.144543,140007,13421.306
650054003,44.915762,-93.144348,140008,13442.572
650054003,44.915789,-93.144308,140009,13446.929
650054003,44.915919,-93.144116,140010,13467.871
650054003,44.916304,-93.143554,140011,13529.513
650054003,44.916365,-93.143465,140012,13539.278
650054003,44.916621,-93.143092,140013,13580.227
650054003,44.917103,-93.142391,140014,13657.252
650054003,44.917681,-93.141551,140015,13749.584
650054003,44.917728,-93.141482,140016,13757.131
650054003,44.918201,-93.140773,140017,13833.924
650054003,44.918751,-93.139963,140018,13922.390
650054003,44.919663,-93.138620,140019,14069.075
650054003,44.919936,-93.138233,140020,14112.134
650054003,44.920196,-93.137866,150002,14153.055
650054003,44.921124,-93.136496,150003,14302.508
650054003,44.921741,-93.135557,150004,14403.493
650054003,44.922563,-93.134332,150005,14536.530
650054003,44.923256,-93.133339,150006,14646.429
650054003,44.923407,-93.133110,150007,14671.096
650054003,44.924115,-93.132045,150008,14786.250
650054003,44.924141,-93.132006,160002,14790.473
650054003,44.925029,-93.130657,160003,14935.668
650054003,44.925960,-93.129322,160004,15083.360
650054003,44.926505,-93.128513,160005,15171.379
650054003,44.926707,-93.128213,170002,15204.012
650054003,44.926851,-93.127978,170003,15228.513
650054003,44.927722,-93.126679,170004,15369.530
650054003,44.928406,-93.125704,170005,15477.709
650054003,44.929141,-93.124623,170006,15595.838
650054003,44.929291,-93.124417,170007,15619.127
650054003,44.930120,-93.123193,170008,15752.633
650054003,44.930536,-93.122587,170009,15819.160
650054003,44.930612,-93.122476,180002,15831.330
650054003,44.930915,-93.121997,180003,15881.963
650054003,44.932376,-93.119881,180004,16114.907
650054003,44.934073,-93.117411,180005,16386.167
650054003,44.934116,-93.117348,190002,16393.064
650054003,44.935006,-93.115987,190003,16539.092
650054003,44.935500,-93.115277,190004,16617.545
650054003,44.936302,-93.114101,190005,16746.232
650054003,44.937385,-93.112513,190006,16920.005
650054003,44.937833,-93.111857,190007,16991.836
650054003,44.938393,-93.111038,190008,17081.569
650054003,44.938960,-93.110199,190009,17172.980
650054003,44.939524,-93.109361,190010,17264.103
650054003,44.940123,-93.108489,190011,17359.854
650054003,44.940645,-93.107712,190012,17444.271
650054003,44.941310,-93.106761,190013,17549.606
650054003,44.941655,-93.106279,190014,17603.618
650054003,44.941722,-93.106195,190015,17613.587
650054003,44.942533,-93.105183,200002,17734.014
650054003,44.943409,-93.104089,200003,17864.138
650054003,44.944067,-93.103260,200004,17962.261
650054003,44.944550,-93.102750,200005,18029.352
650054003,44.944638,-93.102667,200006,18041.123
650054003,44.945167,-93.102191,200007,18110.889
650054003,44.945301,-93.102049,200008,18129.526
650054003,44.945431,-93.101900,200009,18148.154
650054003,44.945559,-93.101748,200010,18166.762
650054003,44.945588,-93.101675,200011,18173.363
650054003,44.945611,-93.101598,200012,18179.956
650054003,44.945630,-93.101518,200013,18186.613
650054003,44.945642,-93.101436,200014,18193.221
650054003,44.945649,-93.101353,200015,18199.817
650054003,44.945650,-93.101270,200016,18206.369
650054003,44.945646,-93.101186,200017,18213.013
650054003,44.945636,-93.101104,200018,18219.579
650054003,44.945586,-93.100995,200019,18229.820
650054003,44.945543,-93.100885,200020,18239.730
650054003,44.945542,-93.100883,210002,18239.923
650054003,44.945503,-93.100767,210003,18250.052
650054003,44.945469,-93.100648,210004,18260.175
650054003,44.945441,-93.100526,210005,18270.294
650054003,44.945418,-93.100401,210006,18280.485
650054003,44.945402,-93.100275,210007,18290.587
650054003,44.945120,-93.097562,210008,18506.983
650054003,44.945132,-93.097006,210009,18550.884
650054003,44.945140,-93.096623,220002,18581.124
650054003,44.945162,-93.095842,220003,18642.811
650054003,44.945142,-93.095637,220004,18659.142
650054003,44.945195,-93.095452,220005,18674.886
650054003,44.945691,-93.094454,220006,18771.021
650054003,44.946264,-93.093202,220007,18888.571
650054003,44.946444,-93.092839,220008,18923.512
650054003,44.946835,-93.092046,230002,18999.701
650054003,44.947416,-93.090820,230003,19116.022
650054003,44.947659,-93.090309,230004,19164.556
650054003,44.948049,-93.089486,240002,19242.639
650054003,44.948662,-93.088229,240003,19362.977
650054003,44.948713,-93.088124,250002,19373.016
650054003,44.949260,-93.086968,250003,19482.642
650054003,44.949811,-93.085814,250004,19592.383
650054003,44.950164,-93.085096,250005,19661.299
650054003,44.950506,-93.085425,250006,19707.327
650054003,44.950558,-93.085475,260002,19714.324
650054003,44.950799,-93.085718,260003,19747.264
650054003,44.950889,-93.085734,260004,19757.345
650054003,44.950980,-93.085740,260005,19767.469
650054003,44.951071,-93.085736,260006,19777.587
650054003,44.951161,-93.085723,260007,19787.641
650054003,44.951250,-93.085700,260008,19797.697
650054003,44.951338,-93.085667,260009,19807.817
650054003,44.951424,-93.085625,260010,19817.933
650054003,44.951507,-93.085573,260011,19828.028
650054003,44.951576,-93.085521,260012,19836.725
650054003,44.951644,-93.085463,260013,19845.560
650054003,44.951709,-93.085400,260014,19854.329
650054003,44.951760,-93.085346,260015,19861.420
650054003,44.951814,-93.085281,260016,19869.315
650054003,44.951860,-93.085216,260017,19876.556
650054003,44.951903,-93.085147,260018,19883.801
650054003,44.951941,-93.085072,260019,19891.071
650054003,44.952053,-93.084866,260020,19911.545
650054003,44.952218,-93.084493,260021,19946.224
650054003,44.952364,-93.084082,260022,19982.489
650054003,44.952530,-93.083560,260023,20027.623
650054003,44.952807,-93.082625,260024,20107.570
650054003,44.952869,-93.082416,260025,20125.444
650054003,44.952912,-93.082270,260026,20137.917
650054003,44.953470,-93.080628,260027,20281.563
650054003,44.953622,-93.080294,260028,20312.867
650054003,44.953768,-93.079955,260029,20344.154
650054003,44.953908,-93.079612,260030,20375.373
650054003,44.954042,-93.079263,260031,20406.681
650054003,44.954089,-93.079137,260032,20417.912
650054003,44.954206,-93.078808,260033,20446.947
650054003,44.954316,-93.078477,260034,20475.786
650054003,44.954422,-93.078142,260035,20504.726
650054003,44.954522,-93.077804,260036,20533.620
650054003,44.954617,-93.077463,260037,20562.525
650054003,44.954706,-93.077119,260038,20591.416
650054003,44.954789,-93.076772,260039,20620.309
650054003,44.954918,-93.076045,260040,20679.440
650054003,44.954951,-93.075927,260041,20689.447
650054003,44.954989,-93.075813,260042,20699.385
650054003,44.955033,-93.075702,260043,20709.416
650054003,44.955083,-93.075597,260044,20719.392
650054003,44.955139,-93.075497,260045,20729.442
650054003,44.955195,-93.075410,260046,20738.708
650054003,44.955255,-93.075329,260047,20747.944
650054003,44.955317,-93.075255,260048,20756.976
650054003,44.955383,-93.075187,260049,20766.064
650054003,44.955452,-93.075126,260050,20775.117
650054003,44.955572,-93.075003,260051,20791.611
650054003,44.955688,-93.074874,260052,20808.036
650054003,44.955801,-93.074739,260053,20824.504
650054003,44.955911,-93.074599,260054,20840.980
650054003,44.955993,-93.074589,260055,20850.127
650054003,44.956067,-93.074436,260056,20864.734
650054003,44.956907,-93.072684,260057,21031.545
650054003,44.956958,-93.072579,270002,21041.583
650054003,44.957731,-93.070973,270003,21194.678
650054003,44.958577,-93.069211,270004,21362.512
650054003,44.958619,-93.069124,280002,21370.813
650054003,44.959074,-93.068177,280003,21461.035
650054003,44.959593,-93.067097,280004,21563.934
650054003,44.959639,-93.067000,290002,21573.138
650054003,44.960051,-93.066138,290003,21655.127
650054003,44.960065,-93.066110,300002,21657.829
650054003,44.960110,-93.066042,300003,21665.163
650054003,44.960126,-93.065991,300004,21669.563
650054003,44.960147,-93.065944,300005,21673.944
650054003,44.960173,-93.065900,300006,21678.461
650054003,44.960202,-93.065862,300007,21682.863
650054003,44.960235,-93.065830,300008,21687.315
650054003,44.960270,-93.065805,300009,21691.676
650054003,44.960291,-93.065764,300010,21695.665
650054003,44.960307,-93.065719,300011,21699.636
650054003,44.960319,-93.065672,300012,21703.577
650054003,44.960325,-93.065622,300013,21707.578
650054003,44.960326,-93.065572,300014,21711.525
650054003,44.960349,-93.065308,300015,21732.511
650054003,44.960352,-93.063641,300016,21864.040
650054003,44.960353,-93.063513,310002,21874.140
650054003,44.960353,-93.060950,310003,22076.363
650054003,44.961264,-93.060969,310004,22177.615
650054003,44.962152,-93.060964,310005,22276.300
650054003,44.963048,-93.060975,310006,22375.877
650054003,44.963109,-93.060951,310007,22382.916
650054003,44.963971,-93.060941,310008,22478.714
650054003,44.964336,-93.060937,310009,22519.278
650054003,44.964459,-93.060936,310010,22532.947
650054003,44.964882,-93.060932,320002,22579.957
650054003,44.966084,-93.060923,320003,22713.538
650054003,44.967643,-93.060911,320004,22886.794
650054003,44.968518,-93.060903,320005,22984.036
650054003,44.969326,-93.060896,320006,23073.832
650054003,44.969417,-93.060896,330002,23083.945
650054003,44.969413,-93.063436,330003,23284.323
650054003,44.969410,-93.065983,330004,23485.253
650054003,44.970315,-93.065958,330005,23585.846
650054003,44.971117,-93.065972,330006,23674.980
650054003,44.971207,-93.065974,340002,23684.983
650054003,44.972098,-93.065962,340003,23784.005
650054003,44.972986,-93.065963,340004,23882.690
650054003,44.973905,-93.065964,340005,23984.820
650054003,44.974809,-93.065960,340006,24085.283
650054003,44.975707,-93.065966,340007,24185.080
650054003,44.976618,-93.065963,340008,24286.321
650054003,44.977369,-93.065967,340009,24369.781
650054003,44.977522,-93.065967,350002,24386.784
650054003,44.977525,-93.063417,350003,24587.922
650054003,44.977528,-93.060870,350004,24788.824
650054003,44.977533,-93.058331,350005,24989.095
650054003,44.977533,-93.055953,350006,25176.666
650054003,44.977533,-93.055783,360002,25190.075
650054003,44.977542,-93.053248,360003,25390.033
650054003,44.977542,-93.050733,360004,25588.410
650054003,44.977549,-93.049495,360005,25686.063
650054003,44.977550,-93.048754,360006,25744.512
650054003,44.977553,-93.047288,360007,25860.147
650054003,44.977553,-93.047097,360008,25875.213
650054003,44.977548,-93.045568,360009,25995.818
650054003,44.977548,-93.045362,360010,26012.066
650054003,44.977542,-93.043300,360011,26174.714
650054003,44.977542,-93.043130,370002,26188.123
650054003,44.977540,-93.042170,370003,26263.846
650054003,44.977538,-93.041872,370004,26287.352
650054003,44.977533,-93.040412,370005,26402.515
650054003,44.977527,-93.038371,370006,26563.505
650054003,44.977526,-93.038025,370007,26590.797
650054003,44.977519,-93.035619,370008,26780.579
650054003,44.977518,-93.035449,380002,26793.988
650054003,44.977515,-93.031640,380003,27094.433
650054003,44.977514,-93.030376,380004,27194.135
650054003,44.977513,-93.027833,380005,27394.721
650054003,44.977511,-93.025303,380006,27594.282
650054003,44.977873,-93.025299,380007,27634.512
650054003,44.978407,-93.025294,390002,27693.858
650054003,44.979313,-93.025285,390003,27794.545
650054003,44.980215,-93.025276,390004,27894.788
650054003,44.981114,-93.025267,390005,27994.698
650054003,44.982021,-93.025258,390006,28095.497
650054003,44.982924,-93.025249,390007,28195.851
650054003,44.983818,-93.025240,390008,28295.205
650054003,44.984590,-93.025232,390009,28381.001
650054003,44.984718,-93.025231,400002,28395.226
650054003,44.985625,-93.025227,400003,28496.022
650054003,44.986527,-93.025228,400004,28596.263
650054003,44.987433,-93.025227,400005,28696.948
650054003,44.988333,-93.025226,400006,28796.967
650054003,44.989244,-93.025225,400007,28898.208
650054003,44.990142,-93.025224,400008,28998.004
650054003,44.990289,-93.025133,400009,29015.847
650054003,44.991037,-93.025108,400010,29098.997
650054003,44.991425,-93.025106,400011,29142.116
650054003,44.991732,-93.025105,410002,29176.234
650054003,44.991966,-93.025197,410003,29203.231
650054003,44.993358,-93.025208,410004,29357.929
650054003,44.995547,-93.025217,410005,29601.197
650054003,44.998975,-93.025212,410006,29982.157
650054003,44.999145,-93.025212,420002,30001.049
650054003,45.004081,-93.025180,420003,30549.602
650054003,45.005596,-93.025171,420004,30717.968
650054003,45.006409,-93.025166,420005,30808.319
650054003,45.006801,-93.025172,420006,30851.886
650054003,45.007291,-93.025179,430002,30906.343
650054003,45.007587,-93.025098,430003,30939.852
650054003,45.007856,-93.025095,430004,30969.748
650054003,45.008273,-93.025064,430005,31016.154
650054003,45.008406,-93.025030,430006,31031.176
650054003,45.008577,-93.024958,430007,31051.009
650054003,45.008791,-93.024832,430008,31076.782
650054003,45.008997,-93.024660,430009,31103.390
650054003,45.009211,-93.024424,430010,31133.585
650054003,45.009324,-93.024255,430011,31151.893
650054003,45.009499,-93.023962,430012,31182.088
650054003,45.009696,-93.023639,430013,31215.669
650054003,45.009776,-93.023509,430014,31229.237
650054003,45.009839,-93.023408,430015,31239.839
650054003,45.009894,-93.023320,430016,31249.085
650054003,45.010000,-93.023175,430017,31265.500
650054003,45.010153,-93.022966,430018,31289.176
650054003,45.010393,-93.022656,430019,31325.350
650054003,45.010625,-93.022427,430020,31356.825
650054003,45.010642,-93.022410,430021,31359.141
650054003,45.011588,-93.021667,430022,31479.487
650054003,45.011704,-93.021576,430023,31494.240
650054003,45.012549,-93.020913,430024,31601.711
650054003,45.012905,-93.020626,430025,31647.286
650054003,45.013152,-93.020463,430026,31677.594
650054003,45.013502,-93.020264,430027,31719.534
650054003,45.013768,-93.020169,430028,31750.029
650054003,45.013835,-93.020201,430029,31757.891
650054003,45.014006,-93.020129,430030,31777.724
650054003,45.014179,-93.020066,430031,31797.581
650054003,45.014354,-93.020012,430032,31817.489
650054003,45.014530,-93.019967,430033,31837.368
650054003,45.014707,-93.019932,430034,31857.231
650054003,45.014885,-93.019905,430035,31877.126
650054003,45.015063,-93.019887,430036,31896.959
650054003,45.015242,-93.019879,430037,31916.861
650054003,45.015421,-93.019880,430038,31936.754
650054003,45.015449,-93.019879,430039,31939.867
650054003,45.015650,-93.019868,440002,31962.221
650054003,45.017950,-93.019746,440003,32218.006
